Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM26,OUT046,2179.8292
NCT53,OUT035,1818.9656
FDW45,OUT018,2233.4926800000003
NCI18,OUT035,3302.9006400000007
FDE38,OUT018,2560.13416
FDF08,OUT019,279.76916
FDY58,OUT010,460.7335999999999
FDF58,OUT019,162.98784
FDX39,OUT017,5094.30212
FDB44,OUT049,3759.23996
FDF28,OUT013,1958.1178
FDE39,OUT013,1451.444
FDT37,OUT018,3347.5092400000003
FDZ45,OUT017,2915.2718800000002
FDO40,OUT035,2137.61748
FDM57,OUT027,2425.7757200000005
DRG36,OUT017,2724.5867599999997
FDY36,OUT010,172.04272
DRL60,OUT027,3881.614
FDS25,OUT019,288.02508
DRF49,OUT027,2835.77536
FDP16,OUT045,3636.5996
FDS60,OUT049,3020.46828
FDU15,OUT027,815.20552
FDK43,OUT046,2302.46956
FDN25,OUT046,1084.5882
FDE53,OUT049,1387.5272
FDB22,OUT013,1980.7549999999999
FDE39,OUT017,2753.88196
FDX35,OUT035,3216.2134799999994
NCG54,OUT049,3594.25472
FDH27,OUT035,2954.28776
NCK42,OUT013,2812.73868
FDS25,OUT049,1844.6654800000001
FDI10,OUT018,3555.7714800000003
FDU35,OUT035,1527.21204
FDI04,OUT017,2931.7837200000004
DRK23,OUT035,5015.87088
FDB53,OUT019,445.28704
FDY02,OUT049,4720.3888400000005
FDM60,OUT035,984.98452
NCJ31,OUT010,524.9167199999999
DRP35,OUT017,2741.4980800000003
NCQ30,OUT018,1712.03812
DRL11,OUT010,474.31592
FDU01,OUT013,2962.67684
FDR39,OUT035,3119.13984
FDO08,OUT046,2693.56048
FDC02,OUT045,3218.7435199999995
NCZ29,OUT035,2055.19144
FDF29,OUT010,341.5554
FDZ23,OUT017,3615.5603199999996
NCU53,OUT018,2376.2402
NCW30,OUT013,4683.2372000000005
NCM26,OUT027,4452.7372399999995
FDV50,OUT027,3004.2227599999997
FDW15,OUT049,2187.68564
FDI35,OUT027,5776.74712
FDO11,OUT017,4702.14592
FDN48,OUT046,1471.68432
NCA17,OUT049,2501.81008
NCN54,OUT013,1035.58532
FDP22,OUT013,653.8156000000001
NCB54,OUT035,2716.8634800000004
FDD08,OUT045,694.9620399999999
DRM48,OUT010,103.33216
FDG41,OUT027,3729.0126399999995
FDE44,OUT027,1581.2749999999996
FDE26,OUT035,2516.59084
NCS38,OUT013,2297.80896
NCJ54,OUT018,3491.0557199999994
FDI40,OUT019,373.11432
FDN45,OUT018,3419.41564
FDU43,OUT046,4037.4112
FDI04,OUT010,474.84856
NCC07,OUT018,1213.0875999999998
NCC07,OUT019,249.14236
NCD18,OUT045,4429.96688
FDU55,OUT035,4398.67428
FDX59,OUT035,690.03512
FDR52,OUT049,3653.5109199999997
NCP17,OUT013,918.00504
FDQ32,OUT045,2769.0621999999994
NCT17,OUT049,3025.79468
FDO10,OUT049,933.31844
FDE32,OUT049,832.11684
FDN44,OUT045,2542.95652
FDH02,OUT035,1421.88248
FDK60,OUT013,1364.75684
FDS24,OUT019,329.03836
FDL03,OUT010,510.8017600000001
FDB46,OUT027,5306.8254799999995
FDO48,OUT049,3106.35648
FDZ39,OUT049,1729.6152399999999
FDT02,OUT027,996.56944
FDC50,OUT013,1872.76224
FDP39,OUT035,647.5570799999999
DRG15,OUT018,968.2063600000001
FDP10,OUT018,1213.0876
FDF53,OUT027,5737.33176
FDN34,OUT045,2892.7678399999995
FDK02,OUT045,1578.07916
FDC23,OUT045,2056.3898799999997
FDJ10,OUT019,366.98895999999996
FDE53,OUT035,1278.0696799999998
FDR25,OUT035,5815.62984
FDW50,OUT046,2862.2742
FDS09,OUT049,851.4250400000001
FDW49,OUT010,570.05796
FDU51,OUT046,2222.97304
FDF28,OUT018,1923.22988
NCY30,OUT018,2046.0034
FDD44,OUT045,4846.62452
FDX09,OUT017,2720.99144
NCF30,OUT013,1958.1178
FDZ50,OUT019,924.52988
FDW37,OUT013,1655.4451199999999
FDD11,OUT049,3405.16752
DRH39,OUT018,1144.9096800000002
FDA36,OUT049,3946.5960800000003
NCG43,OUT049,1287.7903600000002
FDF02,OUT035,2237.62064
FDP57,OUT027,2684.2392800000002
NCE42,OUT017,4391.74996
NCR38,OUT027,5935.607
FDP03,OUT019,427.04412
FDO51,OUT035,720.5287599999999
NCQ42,OUT046,2269.3127200000004
NCM41,OUT046,1782.0802800000001
FDH48,OUT027,2371.44644
DRF60,OUT046,3854.44936
FDJ27,OUT035,1570.7553599999999
FDQ14,OUT013,1947.99764
FDN27,OUT017,2261.9889200000002
NCQ02,OUT046,3290.11728
FDJ33,OUT049,2084.88612
FDP07,OUT027,4517.31984
DRE01,OUT049,4125.2968
FDU36,OUT045,1180.06392
FDL28,OUT017,2919.5329999999994
NCX53,OUT046,2259.32572
FDZ39,OUT013,1357.69936
NCP42,OUT013,2030.4236799999999
FDJ14,OUT035,1380.60288
FDK04,OUT049,846.2317999999999
NCC19,OUT017,3706.37544
FDS09,OUT018,491.3603999999999
FDZ02,OUT046,1745.19496
FDD35,OUT018,1391.38884
NCY42,OUT017,2828.4515600000004
FDB05,OUT045,4406.13124
FDF20,OUT035,2580.6408
NCO41,OUT018,1262.0904799999998
FDC40,OUT027,2347.21132
FDV58,OUT045,2779.44868
FDZ57,OUT045,1625.35096
DRM35,OUT046,2171.8396000000002
DRN36,OUT018,989.2456400000001
FDQ13,OUT046,1589.9304
DRO35,OUT010,398.54788
NCD43,OUT035,1750.78768
FDA51,OUT018,1320.2814
NCX17,OUT027,5494.44792
NCZ17,OUT049,820.7982400000001
FDR11,OUT027,4577.108679999999
FDW34,OUT049,3076.2623200000003
FDN50,OUT017,1067.6768799999998
FDS09,OUT046,792.56832
FDS48,OUT018,2122.8367200000002
FDL44,OUT049,2303.80116
DRF48,OUT018,2314.45396
FDA14,OUT018,1562.76576
NCD30,OUT049,1332.39896
FDI16,OUT017,750.48976
NCG06,OUT035,4398.67428
DRZ24,OUT035,2709.67284
NCS17,OUT045,1571.288
FDB37,OUT045,4861.27212
FDE10,OUT035,1447.84868
FDC57,OUT045,2231.7616000000003
FDM12,OUT018,3844.59552
FDE24,OUT049,2887.97408
FDW22,OUT045,2673.58648
DRD01,OUT027,1864.3731599999999
NCZ18,OUT027,5976.7534399999995
FDN49,OUT045,693.36412
FDR22,OUT035,1738.8032799999996
FDV08,OUT019,112.12072
FDY39,OUT046,4763.26636
FDV36,OUT049,2584.1029599999997
FDO60,OUT045,708.4111999999999
FDU04,OUT027,2686.5029999999997
FDR20,OUT027,1551.4471599999997
FDW19,OUT019,244.21544
FDU40,OUT049,3353.50144
FDK15,OUT045,1439.59276
DRF15,OUT035,2758.80888
FDQ25,OUT017,2281.96292
FDI48,OUT019,167.24895999999998
FDS49,OUT046,1522.28512
FDV22,OUT046,3310.8902399999997
NCV42,OUT046,2156.65936
FDX26,OUT046,3279.065
FDI33,OUT018,1570.6222
FDZ14,OUT049,2322.57672
FDG10,OUT013,561.0030800000001
FDM38,OUT018,498.95052
FDG26,OUT027,6369.0428
FDH46,OUT035,1797.2605199999998
FDN13,OUT018,1611.3691600000002
FDU57,OUT035,2761.47208
NCI06,OUT046,2354.40196
FDM38,OUT045,1069.2748
NCG42,OUT010,286.294
FDL39,OUT045,2384.2298
FDT31,OUT019,496.5536400000001
FDV59,OUT013,3048.6982
FDB49,OUT035,1960.5146799999998
FDD58,OUT049,1579.9434
DRN59,OUT046,587.50192
FDX48,OUT049,2532.5700399999996
FDQ11,OUT049,4045.8002800000004
FDY12,OUT049,810.14544
FDQ11,OUT045,4311.321320000001
DRI11,OUT017,1857.3156800000002
FDY32,OUT027,4372.974399999999
FDS51,OUT045,917.4724
FDR19,OUT010,315.05656
DRB13,OUT018,2545.08708
FDS21,OUT035,1188.453
FDQ40,OUT045,2586.23352
NCE55,OUT013,3135.3853599999998
FDX43,OUT027,4357.52784
FDS12,OUT049,2149.6018799999997
DRK01,OUT027,2021.10248
FDN25,OUT017,704.9490400000001
FDB60,OUT046,3474.0112400000007
FDQ13,OUT017,1417.6213599999999
DRK13,OUT045,1662.9020800000003
DRF25,OUT018,477.11227999999994
NCD42,OUT019,55.128240000000005
FDW25,OUT045,1865.7047599999999
NCV29,OUT027,5605.769679999999
NCK42,OUT035,3771.0912000000003
DRJ13,OUT027,3559.76628
DRD15,OUT017,3135.11904
FDM27,OUT045,2713.9339600000003
FDZ50,OUT018,2928.1884
FDC04,OUT046,3042.0402
FDF50,OUT049,2783.9761200000003
FDP15,OUT045,5495.779520000001
FDK46,OUT035,4249.66824
FDZ56,OUT018,1332.2658
FDY60,OUT049,2265.98372
FDB10,OUT035,3597.58372
FDR57,OUT045,1758.3777999999998
FDU58,OUT049,2747.22396
FDH02,OUT046,1669.8264
FDP48,OUT013,2304.9996
FDI46,OUT035,4567.92064
FDW56,OUT013,2587.2987999999996
NCM19,OUT010,198.27524
FDS50,OUT027,5504.8344
FDK24,OUT013,668.99584
FDO36,OUT017,3826.7520799999998
FDK45,OUT027,3432.5984799999997
NCL05,OUT045,799.89212
FDL32,OUT018,1551.71348
FDA28,OUT049,2112.5834
FDY36,OUT018,1041.17804
FDP32,OUT018,2638.0327600000005
FDL50,OUT046,2231.3621200000002
DRC24,OUT049,2574.6486
NCS18,OUT017,1496.1857600000003
FDD16,OUT017,1270.8790399999998
NCV18,OUT013,1505.64012
FDX07,OUT046,3778.14868
NCZ05,OUT027,2844.03128
NCI31,OUT013,399.61316
FDK14,OUT049,1341.0543599999999
NCR06,OUT045,475.3812
NCF54,OUT049,3147.6360799999998
DRG23,OUT010,333.43264
FDD53,OUT046,455.67352
NCM31,OUT027,3731.675840000001
FDT16,OUT017,3244.70972
FDR40,OUT035,1829.75156
DRG25,OUT017,3197.57108
FDT10,OUT035,1074.6011999999998
FDY32,OUT013,2913.67396
FDN50,OUT035,1456.6372399999998
FDZ35,OUT019,183.89396
NCP54,OUT045,1928.42312
NCD07,OUT035,1804.1848400000003
FDS02,OUT018,3499.4447999999998
DRN59,OUT018,650.4866
DRB24,OUT013,1871.8301199999999
FDP37,OUT027,4235.1538
DRB01,OUT018,2387.29248
FDR47,OUT046,3607.03808
NCM31,OUT010,285.76136
NCF06,OUT027,5102.957520000001
NCV17,OUT027,3026.32732
FDS10,OUT049,2763.8689600000002
FDN52,OUT035,1453.17508
FDZ48,OUT013,1860.77784
FDJ48,OUT049,3416.35296
DRB13,OUT027,6052.52148
FDV59,OUT017,4166.5764
FDL32,OUT035,1840.937
FDZ12,OUT035,2278.90024
NCR06,OUT027,1017.7418800000002
FDP51,OUT017,1773.6912
FDY22,OUT013,2268.5137600000003
FDZ38,OUT049,2996.0999999999995
NCO54,OUT035,739.0379999999999
FDR23,OUT035,2681.04344
FDM38,OUT049,893.1041200000002
FDS25,OUT013,1589.2646
FDZ22,OUT013,1636.9358800000002
FDZ20,OUT019,508.40487999999993
FDD45,OUT010,175.50488
FDN03,OUT049,3590.2599200000004
NCW30,OUT046,3434.8622000000005
FDY24,OUT027,1320.8140399999997
FDJ26,OUT019,337.69376
FDM15,OUT049,3039.7764799999995
NCW54,OUT027,2090.34568
FDA23,OUT045,1391.6551599999998
FDA39,OUT019,47.005480000000006
FDZ12,OUT017,2355.06776
NCB42,OUT046,1787.80616
FDL16,OUT046,779.1191600000001
FDO24,OUT019,255.93352
NCP42,OUT046,3742.99444
FDR19,OUT018,1638.8001199999999
DRL01,OUT045,2055.72408
FDV37,OUT046,3919.5646
FDI41,OUT010,322.77984000000004
FDF58,OUT049,792.03568
NCF43,OUT018,1570.88852
FDN02,OUT049,3816.89824
NCP41,OUT035,1727.6178399999997
NCY17,OUT027,1100.83372
FDL58,OUT027,4375.77076
NCA30,OUT027,5494.847400000001
FDE46,OUT018,2315.91872
FDY38,OUT035,5132.51904
NCH29,OUT027,2589.69568
FDO20,OUT045,4425.43944
FDP44,OUT018,1150.76872
FDM02,OUT027,2888.37356
FDJ14,OUT027,2347.87712
FDH04,OUT010,141.94856
DRK23,OUT046,3869.76276
NCW05,OUT046,2160.12152
FDF12,OUT049,2266.64952
FDL51,OUT019,340.09064
FDN03,OUT018,4281.22716
DRJ37,OUT049,2416.05504
FDM12,OUT019,716.26764
FDA16,OUT045,2888.37356
NCB07,OUT017,2792.09888
NCI17,OUT019,728.11888
FDR51,OUT046,2290.75148
FDJ55,OUT045,5134.11696
NCZ17,OUT013,531.70788
FDU25,OUT013,866.7384400000001
NCG18,OUT045,1361.0283599999998
DRM11,OUT017,5275.266560000001
FDH16,OUT035,1592.32728
FDZ04,OUT018,1252.50296
NCX53,OUT035,1859.44624
FDX38,OUT027,1556.9067199999997
FDX09,OUT046,2299.93952
NCW05,OUT018,1067.4105599999998
NCS41,OUT017,3657.2394
FDI26,OUT046,3042.97232
NCZ41,OUT027,4309.723400000001
NCK06,OUT046,1890.872
FDX23,OUT027,2266.91584
NCA42,OUT046,2141.7454399999997
FDC20,OUT049,926.92676
DRC49,OUT018,2041.2096399999998
FDX01,OUT013,1389.92408
FDC08,OUT045,4613.328200000001
FDC02,OUT017,5490.719439999999
FDK10,OUT045,2228.1662800000004
DRC24,OUT013,1920.4335199999998
FDW16,OUT019,221.31192000000001
NCU06,OUT018,3304.3654
DRA59,OUT045,3208.88968
FDR24,OUT019,289.48984
DRL35,OUT018,276.17384000000004
FDA49,OUT013,1019.0734800000002
NCC55,OUT046,585.10504
DRD24,OUT019,315.5892
NCE55,OUT049,3791.86416
FDT33,OUT045,2701.6832400000003
NCT53,OUT013,3263.48528
FDS26,OUT046,4766.595359999999
FDL22,OUT018,1389.65776
FDP44,OUT017,1488.7288
FDC52,OUT018,1985.0161199999998
FDI53,OUT010,446.3523200000001
FDZ23,OUT046,3322.4751599999995
NCT18,OUT013,4137.281199999999
FDR13,OUT046,1864.2400000000002
FDB09,OUT010,300.40896000000004
FDZ60,OUT013,1322.67828
FDB11,OUT046,3563.62792
FDC10,OUT018,1506.97172
FDW56,OUT035,4323.30572
FDK14,OUT027,2789.0362
DRE27,OUT027,2313.7881600000005
FDA38,OUT017,2517.25664
FDT11,OUT045,3507.1680800000004
FDP15,OUT035,3301.3027199999997
FDV27,OUT035,1470.7522000000001
FDS36,OUT027,3066.8079599999996
FDY40,OUT027,1602.3142799999998
NCF19,OUT049,866.33896
FDF53,OUT045,2408.59808
FDS14,OUT027,3952.1888
FDE56,OUT046,1344.2502000000002
FDZ19,OUT035,3859.5094400000003
FDZ46,OUT013,2083.4213600000003
FDR16,OUT046,4154.99148
FDG29,OUT018,420.91876
NCE30,OUT017,4436.62488
FDZ40,OUT046,819.0671599999998
FDG58,OUT018,2522.31672
DRH03,OUT013,1393.9188799999997
FDZ47,OUT045,1353.0387600000001
FDV04,OUT018,3440.58808
FDZ10,OUT018,1970.63484
FDG46,OUT017,1755.58144
NCF07,OUT045,1684.0745200000001
FDY44,OUT035,3005.6875199999995
FDB21,OUT013,3572.28332
FDS20,OUT035,2504.0738
FDS49,OUT049,792.7014800000001
FDX55,OUT027,4480.7008399999995
NCQ02,OUT018,2062.5152399999997
FDR25,OUT013,4064.0432
DRG39,OUT045,833.8479199999999
FDB46,OUT046,2837.7727600000003
NCC30,OUT018,1798.1926400000004
FDE58,OUT035,1357.5662
FDC05,OUT019,592.82832
FDY15,OUT046,2870.5301200000004
FDG14,OUT046,2320.9788
FDL08,OUT049,2594.22312
FDQ47,OUT013,620.79192
FDN12,OUT035,1578.87812
FDW10,OUT013,2708.20808
FDD02,OUT035,1877.42284
FDX35,OUT010,544.22492
FDT35,OUT046,2527.3768
DRN47,OUT019,430.90576
FDB11,OUT010,769.93112
FDN20,OUT045,3134.9858799999997
FDB59,OUT035,3762.7021200000004
FDJ58,OUT045,3445.3818400000005
FDU60,OUT046,2567.59112
FDS03,OUT049,1288.3229999999999
FDU40,OUT019,541.56172
DRH15,OUT049,781.24972
FDD04,OUT027,4164.97848
FDQ01,OUT046,4272.0391199999995
FDF28,OUT035,2369.1827200000002
FDD22,OUT010,294.94939999999997
FDY19,OUT046,1622.8209200000001
FDN33,OUT035,1531.7394800000002
FDV36,OUT035,1331.20052
FDW01,OUT010,362.06204
FDJ28,OUT049,3833.54324
FDB17,OUT035,3253.8977600000003
FDM40,OUT049,2130.4268399999996
FDV46,OUT045,1828.55312
FDQ44,OUT049,1589.5309200000002
NCD42,OUT046,420.65244
DRH37,OUT046,2466.3895199999997
FDR10,OUT018,1873.4280400000002
NCD06,OUT027,1472.88276
FDI53,OUT046,3034.18376
FDG16,OUT035,3685.73564
DRB25,OUT046,1524.81516
FDY09,OUT046,2377.1723200000006
FDX48,OUT045,2975.5933600000003
FDC03,OUT010,512.13336
FDT47,OUT035,1753.0513999999998
FDW44,OUT027,4183.6208799999995
FDT24,OUT017,1411.62916
FDT12,OUT019,502.41268
NCS38,OUT035,2008.31912
FDO39,OUT035,3818.363
FDA13,OUT046,596.68996
FDO48,OUT035,2466.2563600000003
DRJ01,OUT017,2486.3635200000003
FDD53,OUT018,364.32576
NCT05,OUT049,3212.8844799999997
FDQ51,OUT045,518.39188
FDU60,OUT013,2851.4882399999997
FDC59,OUT046,1258.89464
FDP36,OUT035,878.9891599999999
NCM19,OUT017,1536.13376
FDL16,OUT035,663.1368
FDE50,OUT018,2782.2450400000002
NCR18,OUT013,597.8884
NCD30,OUT035,1292.58412
FDH31,OUT013,1988.7446000000004
FDD56,OUT019,482.0392
FDC47,OUT049,3872.2928
FDZ21,OUT045,1618.4266400000001
FDM01,OUT049,1532.27212
FDF24,OUT013,933.4516
FDW23,OUT017,900.4279200000001
FDY52,OUT018,1234.79268
DRH37,OUT027,4438.2228000000005
DRO47,OUT027,3343.38128
FDR25,OUT049,4217.57668
FDQ24,OUT027,6096.33112
DRJ51,OUT018,3603.57592
NCU06,OUT035,3817.16456
NCV18,OUT018,1298.70948
NCC06,OUT027,3791.997320000001
FDZ01,OUT018,1423.3472399999998
FDT14,OUT017,2132.82372
FDD11,OUT019,705.0822000000001
FDN09,OUT017,2707.1428
NCO18,OUT010,392.28936000000004
FDZ50,OUT045,2280.3650000000002
FDS44,OUT013,3009.6823200000003
FDI36,OUT045,2012.3139199999998
FDA26,OUT010,732.24684
NCY53,OUT049,1343.98388
FDF32,OUT049,1934.41532
FDF59,OUT010,275.64119999999997
FDB20,OUT046,1535.73428
DRH11,OUT035,946.23496
FDT03,OUT049,2865.6032
NCH06,OUT035,4014.7740000000003
FDR55,OUT049,3129.2599999999998
FDI10,OUT035,2444.8176
FDZ12,OUT045,1642.3954399999998
FDM12,OUT049,3201.0332399999998
DRB25,OUT045,1414.02604
NCS41,OUT013,5323.071
NCT53,OUT049,2808.7438800000004
NCD55,OUT013,706.9464399999999
FDY08,OUT049,1969.0369199999998
NCP55,OUT049,698.2910400000001
FDA33,OUT013,2787.30512
FDQ33,OUT013,2315.918719999999
FDE45,OUT027,4188.81412
FDT26,OUT013,1818.69928
NCV53,OUT049,5016.27036
FDK60,OUT027,2002.5932399999997
NCJ29,OUT046,1420.1514
FDI15,OUT045,5491.385240000001
FDX21,OUT013,2184.09032
FDV49,OUT019,527.18044
DRO59,OUT046,1045.03968
FDZ14,OUT045,1835.21112
FDP32,OUT027,4044.7349999999997
FDC33,OUT017,3157.4899199999995
FDT14,OUT010,218.91504
NCN54,OUT027,1825.22412
FDR57,OUT027,4098.132159999999
DRK12,OUT046,687.37192
FDX52,OUT049,2554.0088
FDX08,OUT010,431.57156000000003
FDP10,OUT010,196.01152
NCP50,OUT045,1396.0494399999998
NCL06,OUT013,5530.66744
FDP25,OUT013,3934.8779999999997
FDE53,OUT013,1450.1124
FDL27,OUT017,977.3943999999999
FDC35,OUT049,4344.478160000001
DRJ47,OUT010,412.92916
FDD16,OUT018,1144.90968
NCN42,OUT049,2722.7225200000003
FDC38,OUT027,3839.80176
NCO07,OUT045,3743.393920000001
FDQ20,OUT049,632.64316
FDI32,OUT046,2331.89792
FDN20,OUT010,411.33124
DRJ51,OUT027,6079.95244
FDU08,OUT045,1754.91564
DRN37,OUT019,533.9716000000001
FDD05,OUT010,195.0794
FDW15,OUT046,2300.2058399999996
FDI52,OUT046,2120.97248
DRM11,OUT049,3772.4228000000003
NCO06,OUT045,926.1278
FDU38,OUT049,4515.721919999999
FDU59,OUT018,2373.31068
FDJ10,OUT046,2417.2534800000003
FDM13,OUT049,2032.8205599999997
NCJ30,OUT019,437.16427999999996
FDM45,OUT018,2013.24604
FDP36,OUT045,822.12984
NCD30,OUT010,209.19436000000002
FDN48,OUT017,1596.0557600000002
FDY32,OUT049,2610.33548
FDU47,OUT046,2310.19284
FDF17,OUT019,593.2278
FDP34,OUT017,2532.7032
FDA47,OUT049,3174.93388
DRD27,OUT027,3044.0376
FDW38,OUT045,610.0059600000001
FDZ15,OUT019,530.24312
FDZ03,OUT027,4498.6774399999995
NCN19,OUT049,2801.6864
FDG02,OUT035,3665.2290000000003
FDS31,OUT035,4380.8308400000005
FDW43,OUT019,411.33124
FDZ47,OUT010,160.32464
FDO57,OUT017,2465.9900399999997
NCL07,OUT013,462.99732000000006
NCV42,OUT013,2317.38348
FDP40,OUT017,1776.08808
FDP48,OUT019,557.2746
FDH21,OUT017,2420.58248
NCP02,OUT049,844.2344
FDK24,OUT049,781.24972
FDC41,OUT045,1493.25624
FDF08,OUT017,1241.98332
FDO49,OUT017,763.80576
FDS56,OUT027,7054.68364
FDX46,OUT018,743.0328
FDQ07,OUT013,4229.69424
FDC32,OUT010,168.84688
FDT21,OUT019,1692.4635999999998
FDG58,OUT045,2209.1243999999997
FDW14,OUT049,1530.6742
DRA12,OUT027,3247.63924
FDV27,OUT013,690.9672400000001
DRD25,OUT013,1642.6617599999997
DRF48,OUT027,5420.011480000001
FDX24,OUT017,2094.47364
DRJ51,OUT046,3135.2522
FDE45,OUT045,2416.8540000000003
FDE14,OUT046,1430.40472
FDG53,OUT045,2082.3560799999996
FDT08,OUT046,2457.6009599999998
DRC27,OUT027,6797.019039999999
FDG20,OUT035,2194.34364
FDC21,OUT046,1474.8801600000002
FDV31,OUT018,2028.8257600000002
FDB58,OUT045,2144.67496
FDV23,OUT046,3252.83248
FDA25,OUT019,183.22816
FDC15,OUT046,1573.68488
FDU47,OUT049,2201.40112
FDE23,OUT013,547.8202399999999
FDS08,OUT013,3626.7457600000002
FDW03,OUT027,2595.0220799999997
FDJ60,OUT018,2521.78408
FDM34,OUT017,2674.6517599999997
FDW33,OUT013,1533.73688
FDZ40,OUT013,1121.34036
FDE33,OUT018,955.02352
NCC06,OUT010,225.57304
FDU11,OUT046,2000.86216
FDL44,OUT017,2270.9106400000005
NCZ29,OUT017,2192.87888
FDG28,OUT010,590.8309200000001
FDL12,OUT018,669.129
FDD52,OUT017,1158.75832
FDO15,OUT013,1236.52376
NCN29,OUT027,1346.51392
FDW36,OUT013,2003.6585199999997
FDB21,OUT046,4562.99372
FDZ28,OUT013,2066.11056
FDY10,OUT035,2571.85224
DRG39,OUT017,890.44092
FDN28,OUT013,1783.41188
FDV15,OUT035,2275.0386
DRI13,OUT035,3950.99036
FDH20,OUT046,1993.0057199999999
FDY51,OUT013,3321.5430399999996
FDE16,OUT013,2710.20548
FDX40,OUT018,385.23188
FDC48,OUT018,1033.7210799999998
FDS14,OUT046,1987.27984
FDX56,OUT017,5457.5626
FDI10,OUT046,2603.14484
FDI14,OUT013,2620.85512
DRM48,OUT013,577.51492
NCH07,OUT027,3988.94096
FDY26,OUT013,3903.85172
FDD02,OUT027,2520.7187999999996
FDM12,OUT046,2752.94984
DRF01,OUT010,470.18796000000003
FDV36,OUT046,2057.8546400000005
DRI59,OUT013,3138.44804
FDV03,OUT018,2269.1795600000005
FDO39,OUT017,3252.83248
NCB07,OUT018,2747.7565999999997
FDH38,OUT027,3547.78188
FDZ13,OUT035,862.0778400000002
NCZ30,OUT046,1807.3806799999998
NCA06,OUT035,624.5204
FDB04,OUT049,1172.2074800000003
FDN50,OUT013,1729.7483999999997
NCG06,OUT049,4758.87208
NCY17,OUT018,606.9432800000001
FDC23,OUT046,1819.6314000000002
FDK33,OUT049,2852.8198400000006
FDR03,OUT049,4665.127439999999
FDZ07,OUT045,977.9270400000001
FDO38,OUT013,747.42708
FDS59,OUT046,1544.52284
DRM11,OUT019,625.98516
FDX52,OUT027,5999.65696
DRJ35,OUT018,978.4596799999999
NCP53,OUT046,4368.846439999999
FDW15,OUT019,417.98924
DRI47,OUT045,1771.5606400000001
DRZ11,OUT035,2193.01204
FDS02,OUT013,2791.43308
DRD49,OUT018,4403.6012
FDW38,OUT049,915.60816
FDR21,OUT019,213.45548
FDE40,OUT013,864.8741999999999
FDI02,OUT045,2237.62064
FDQ04,OUT045,641.8312
FDY14,OUT017,3846.9924
NCT54,OUT046,1211.4896800000001
DRD25,OUT017,1767.29952
DRE01,OUT045,3663.09844
FDJ12,OUT010,543.9586
NCZ05,OUT049,1402.1748
DRB25,OUT019,237.02479999999997
NCC31,OUT045,2475.97704
FDM16,OUT045,1303.2369199999998
DRG11,OUT049,1153.2987600000001
FDV24,OUT027,3665.8947999999996
FDV43,OUT046,421.85087999999996
FDG05,OUT018,2165.4479199999996
FDV23,OUT010,173.64064
FDI58,OUT018,835.31268
FDQ11,OUT017,5361.0216
FDC05,OUT027,5702.04436
FDF40,OUT013,3861.1073599999995
FDU02,OUT018,3297.9737200000004
FDT32,OUT013,2409.39704
NCF06,OUT017,4050.46088
FDT46,OUT013,990.44408
FDR58,OUT010,126.502
FDY04,OUT046,2193.54468
FDT58,OUT045,3128.1947200000004
FDE46,OUT049,1913.2428800000002
DRH11,OUT017,793.10096
DRI51,OUT046,2721.3909200000003
FDC35,OUT017,3617.4245599999995
FDP45,OUT035,3856.3136
FDC45,OUT017,3023.53096
FDU01,OUT045,2413.65816
FDJ53,OUT010,165.65103999999997
FDJ46,OUT017,3379.3344800000004
FDX07,OUT013,2409.3970400000003
NCI30,OUT049,4949.5572
FDE47,OUT027,3023.26464
FDV48,OUT045,1366.7542399999998
FDN16,OUT019,183.22816
FDM52,OUT013,2571.45276
FDA32,OUT027,4263.38372
FDH05,OUT017,3325.0052000000005
FDW25,OUT010,206.93064000000004
FDQ09,OUT046,1942.9375599999998
NCM17,OUT010,100.5358
DRM59,OUT046,1836.1432399999999
FDV47,OUT027,2654.81092
DRE15,OUT035,1032.5226400000001
FDS25,OUT010,216.25184
NCZ05,OUT018,1402.44112
NCV05,OUT019,309.19752
DRM37,OUT046,3337.38908
FDV58,OUT027,5932.544319999999
FDN22,OUT027,7792.256879999999
NCO06,OUT049,434.23475999999994
FDT56,OUT019,269.51584
FDM02,OUT013,1345.5818
FDA09,OUT046,2492.22256
NCC06,OUT035,1386.0624400000002
NCL54,OUT049,2181.56028
NCB55,OUT017,802.68848
FDB12,OUT017,1691.2651599999997
NCA54,OUT049,2825.38888
NCS38,OUT049,1522.28512
FDC02,OUT049,4089.2104400000003
FDK44,OUT019,279.90232
FDE16,OUT035,2955.75252
NCS05,OUT035,2170.64116
FDZ59,OUT045,3372.8096400000004
FDI20,OUT017,4247.53768
FDQ14,OUT046,2287.95512
FDF53,OUT017,3559.63312
FDW25,OUT017,1325.87412
NCQ43,OUT010,198.67472
FDX52,OUT013,2495.4183999999996
FDE28,OUT045,4613.994000000001
FDN15,OUT017,2113.38236
FDO28,OUT017,1789.9367200000002
FDQ33,OUT045,1838.0074800000002
FDM22,OUT010,252.47136
FDJ03,OUT017,589.7656400000001
FDI16,OUT045,761.80836
FDI09,OUT027,6678.6398
FDX55,OUT013,3934.8779999999997
FDS23,OUT027,2768.2632399999998
DRC12,OUT045,2877.9870800000003
FDH41,OUT049,4529.037920000001
FDN01,OUT013,2165.8473999999997
FDV55,OUT045,2177.69864
NCJ19,OUT013,738.9048399999999
NCY29,OUT010,192.28304
